step_order,source_file,function_or_method,module,what_it_does,reads_databus,writes_databus,inputs,outputs,notes
1,demo/walk_wbc_speed_test.cpp:23-31,main initialization,Main,"sets timestep and constructs all benchmark objects",NO,NO,"timestep=0.001; AzureLoong.urdf; joint_ctrl_config.json","Pin_KinDyn; DataBus; WBC_priority; GaitScheduler; PVT_Ctr; FootPlacement; JoyStickInterpreter; DataLogger","No MuJoCo model, no viewer, no XML scene loaded"
2,algorithm/pino_kin_dyn.cpp:12-77,Pin_KinDyn::Pin_KinDyn,Pin_KinDyn,"builds free-flyer and fixed-base Pinocchio models and resolves key joint ids",NO,NO,"../models/AzureLoong.urdf; internal joint names","model_nv; Jacobian buffers; dynamic buffers; motor limits","uses pinocchio::JointModelFreeFlyer for the floating-base model"
3,common/data_bus.h:162-199,DataBus::DataBus,DataBus,"allocates shared state vectors and default motion state",NO,YES,"model_nv from Pin_KinDyn","q,dq,ddq,motor command/state vectors,WBC buffers initialized","model_nv-6 motor joints; q has model_nv+1 because free-flyer quaternion adds one coordinate"
4,algorithm/wbc_priority.cpp:13-97,WBC_priority::WBC_priority,WBC_priority,"constructs hierarchical WBC tasks and qpOASES QProblem",NO,NO,"model_nv=Pin_KinDyn.model_nv; QP_nv=18; QP_nc=22; friction=0.7; dt=0.001","walk and stand priority task trees; QP buffers","stand task order used in this benchmark unless motionState changes"
5,algorithm/gait_scheduler.cpp:12-24,GaitScheduler::GaitScheduler,GaitScheduler,"initializes swing time and gait state",NO,NO,"tSwing=0.4; dt=0.001","motionState=Stand; legState=DSt; phi=0","wbc_speed_test only calls step on LoopCount<1"
6,common/PVT_ctrl.cpp:11-47,PVT_Ctr::PVT_Ctr,PVT_Ctr,"loads joint PD, torque, velocity, position, gear and LPF parameters",NO,NO,"../common/joint_ctrl_config.json","PVT gains and limits for 31 motor joints","later main overrides selected ankle/knee gains each loop"
7,demo/walk_wbc_speed_test.cpp:68-72,computeInK_Leg/Hand + setQini,Pin_KinDyn/WBC_priority,"computes initial desired leg/hand joint pose and gives WBC initial q",NO,NO,"desired foot and hand poses in body frame","qIniDes stored in WBC_priority","used as WBC initialization/reference context, not directly logged"
8,demo/walk_wbc_speed_test.cpp:74-85,DataLogger addIterm + finishItermAdding,DataLogger,"registers datalog column blocks and writes matlabReadDataScript.txt",NO,NO,"motors_pos_cur,motors_vel_cur,rpy,fL,fR,basePos,baseLinVel,baseAcc,baseAngVel,runTime","84-column datalog schema","column ranges confirmed by runtime_record/matlabReadDataScript.txt"
9,demo/walk_wbc_speed_test.cpp:89-100,Loop setup,Main,"defines fixed motor position/velocity samples and LoopNum",NO,NO,"31 joint positions; 31 joint velocities; LoopNum=10000","finite benchmark loop","sample state is replayed each iteration rather than simulated forward"
10,demo/walk_wbc_speed_test.cpp:101-124,write fixed sample state + updateQ,DataBus,"loads motor/base/force sample values and converts them into q,dq",NO,YES,"motors_pos_cur; motors_vel_cur; rpy; basePos; base velocities/accelerations","RobotState.q; RobotState.dq; base_rot; base_rpy","fL/fR are zero in this benchmark"
