column_index,column_name_or_guess,source_code_label,source_file,source_line_or_function,meaning,unit_or_dimension,confidence,notes
1,motors_pos_cur.J_arm_l_01,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left arm joint 01 current position,rad,MEDIUM,"column range from matlabReadDataScript: motors_pos_cur=dataRec(:,1:31)"
2,motors_pos_cur.J_arm_l_02,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left arm joint 02 current position,rad,MEDIUM,"motor order from common/PVT_ctrl.h:58-64"
3,motors_pos_cur.J_arm_l_03,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left arm joint 03 current position,rad,MEDIUM,"fixed sample vector assigned at demo/walk_wbc_speed_test.cpp:89-92"
4,motors_pos_cur.J_arm_l_04,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left arm joint 04 current position,rad,MEDIUM,""
5,motors_pos_cur.J_arm_l_05,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left arm joint 05 current position,rad,MEDIUM,""
6,motors_pos_cur.J_arm_l_06,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left arm joint 06 current position,rad,MEDIUM,""
7,motors_pos_cur.J_arm_l_07,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left arm joint 07 current position,rad,MEDIUM,""
8,motors_pos_cur.J_arm_r_01,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right arm joint 01 current position,rad,MEDIUM,""
9,motors_pos_cur.J_arm_r_02,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right arm joint 02 current position,rad,MEDIUM,""
10,motors_pos_cur.J_arm_r_03,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right arm joint 03 current position,rad,MEDIUM,""
11,motors_pos_cur.J_arm_r_04,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right arm joint 04 current position,rad,MEDIUM,""
12,motors_pos_cur.J_arm_r_05,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right arm joint 05 current position,rad,MEDIUM,""
13,motors_pos_cur.J_arm_r_06,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right arm joint 06 current position,rad,MEDIUM,""
14,motors_pos_cur.J_arm_r_07,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right arm joint 07 current position,rad,MEDIUM,""
15,motors_pos_cur.J_head_yaw,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,head yaw current position,rad,MEDIUM,""
16,motors_pos_cur.J_head_pitch,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,head pitch current position,rad,MEDIUM,""
17,motors_pos_cur.J_waist_pitch,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,waist pitch current position,rad,MEDIUM,""
18,motors_pos_cur.J_waist_roll,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,waist roll current position,rad,MEDIUM,""
19,motors_pos_cur.J_waist_yaw,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,waist yaw current position,rad,MEDIUM,""
